male_Mar_20,5224344.0
male_Mar_21,5187899.0
male_Mar_22,5141014.0
male_Mar_23,5079366.0
female_Mar_0,5608164.0
female_Mar_1,5603559.0
female_Mar_2,5601068.0
female_Mar_3,5599076.0
female_Mar_4,5600334.0
female_Mar_5,5604124.0
female_Mar_6,5618026.0
female_Mar_7,5673883.0
female_Mar_8,5760251.0
female_Mar_9,5828957.0
female_Mar_10,5873720.0
female_Mar_11,5906135.0
female_Mar_12,5929021.0
female_Mar_13,5947542.0
female_Mar_14,5954125.0
female_Mar_15,5948927.0
female_Mar_16,5933426.0
female_Mar_17,5915852.0
female_Mar_18,5875487.0
female_Mar_19,5814670.0
female_Mar_20,5770255.0
female_Mar_21,5727871.0
female_Mar_22,5677657.0
female_Mar_23,5618739.0
total_Mar_avg,10955301.958333325
male_Mar_avg,5188807.291666666
female_Mar_avg,5766286.208333333
total_May_0,10591110.0
total_May_1,10573994.0
total_May_2,10565123.0
total_May_3,10558210.0
total_May_4,10554595.0
total_May_5,10548723.0
total_May_6,10566579.0
total_May_7,10659141.0
total_May_8,10794285.0
total_May_9,10898950.0
total_May_10,10952643.0
total_May_11,10986089.0
total_May_12,11016897.0
total_May_13,11050808.0
total_May_14,11072935.0
total_May_15,11079314.0
total_May_16,11073949.0
total_May_17,11068885.0
total_May_18,11020392.0
total_May_19,10929110.0
total_May_20,10860995.0
total_May_21,10793156.0
total_May_22,10702706.0
total_May_23,10580299.0
male_May_0,5026958.0
male_May_1,5016942.0
male_May_2,5011306.0
male_May_3,5007211.0
male_May_4,5005175.0
male_May_5,5001101.0
male_May_6,5010785.0
male_May_7,5056899.0
male_May_8,5111834.0
male_May_9,5153693.0
male_May_10,5172061.0
male_May_11,5181674.0
male_May_12,5193239.0
male_May_13,5209147.0
male_May_14,5220933.0
male_May_15,5227186.0
male_May_16,5230843.0
male_May_17,5236852.0
male_May_18,5222775.0
male_May_19,5184241.0
male_May_20,5154844.0
male_May_21,5125827.0
male_May_22,5083567.0
male_May_23,5022419.0
female_May_0,5563941.0
female_May_1,5556842.0
female_May_2,5553616.0
female_May_3,5550792.0
female_May_4,5549236.0
female_May_5,5547400.0
female_May_6,5555595.0
female_May_7,5602023.0
female_May_8,5682260.0
female_May_9,5745049.0
female_May_10,5780362.0
female_May_11,5804201.0
female_May_12,5823465.0
female_May_13,5841437.0
female_May_14,5851789.0
female_May_15,5851929.0
female_May_16,5842910.0
female_May_17,5831810.0
female_May_18,5797401.0
female_May_19,5744679.0
female_May_20,5705939.0
female_May_21,5667116.0
female_May_22,5618931.0
female_May_23,5557685.0
total_May_avg,10812453.666666672
male_May_avg,5119479.666666663
female_May_avg,5692767.000000001
total_Nov_0,10608252.0
total_Nov_1,10585374.0
total_Nov_2,10575780.0
total_Nov_3,10570317.0
total_Nov_4,10571398.0
total_Nov_5,10577336.0
total_Nov_6,10601078.0
total_Nov_7,10706771.0
total_Nov_8,10861113.0
total_Nov_9,10978101.0
total_Nov_10,11050578.0
total_Nov_11,11106074.0
total_Nov_12,11144545.0
total_Nov_13,11178975.0
total_Nov_14,11195026.0
total_Nov_15,11196172.0
total_Nov_16,11183837.0
total_Nov_17,11165144.0
total_Nov_18,11100239.0
total_Nov_19,10986902.0
total_Nov_20,10904858.0
total_Nov_21,10825370.0
total_Nov_22,10728638.0
total_Nov_23,10606102.0
male_Nov_0,5021191.0
male_Nov_1,5008536.0
male_Nov_2,5002793.0
male_Nov_3,4999532.0
male_Nov_4,4999989.0
male_Nov_5,5002884.0
male_Nov_6,5015540.0
male_Nov_7,5068253.0
male_Nov_8,5132834.0
male_Nov_9,5179931.0
male_Nov_10,5207292.0
male_Nov_11,5227935.0
male_Nov_12,5244310.0
male_Nov_13,5261386.0
male_Nov_14,5271723.0
male_Nov_15,5276805.0
male_Nov_16,5278968.0
male_Nov_17,5278787.0
male_Nov_18,5256633.0
male_Nov_19,5206984.0
male_Nov_20,5169258.0
male_Nov_21,5132001.0
male_Nov_22,5085294.0
male_Nov_23,5022627.0
female_Nov_0,5231013.0
female_Nov_1,5221246.0
female_Nov_2,5217392.0
female_Nov_3,5215286.0
female_Nov_4,5215846.0
female_Nov_5,5218963.0
female_Nov_6,5230208.0
female_Nov_7,5283192.0
female_Nov_8,5372888.0
female_Nov_9,5441145.0
female_Nov_10,5484928.0
female_Nov_11,5518538.0
female_Nov_12,5540079.0
female_Nov_13,5557053.0
female_Nov_14,5563024.0
female_Nov_15,5559625.0
female_Nov_16,5546087.0
female_Nov_17,5528807.0
female_Nov_18,5486980.0
female_Nov_19,5424337.0
female_Nov_20,5380557.0
female_Nov_21,5338780.0
female_Nov_22,5288166.0
female_Nov_23,5228751.0
total_Nov_avg,10875332.500000011
male_Nov_avg,5139645.25
female_Nov_avg,5378870.458333335
total_Oct_0,10584871.0
total_Oct_1,10572329.0
total_Oct_2,10564050.0
total_Oct_3,10559492.0
total_Oct_4,10559089.0
total_Oct_5,10565764.0
total_Oct_6,10594342.0
total_Oct_7,10698644.0
total_Oct_8,10841932.0
total_Oct_9,10950793.0
total_Oct_10,11011345.0
total_Oct_11,11049402.0
total_Oct_12,11084241.0
total_Oct_13,11115843.0
total_Oct_14,11134499.0
total_Oct_15,11136565.0
total_Oct_16,11130369.0
total_Oct_17,11118681.0
total_Oct_18,11067795.0
total_Oct_19,10971805.0
total_Oct_20,10899424.0
total_Oct_21,10826162.0
total_Oct_22,10733890.0
total_Oct_23,10609491.0
male_Oct_0,5020095.0
male_Oct_1,5012252.0
male_Oct_2,5007101.0
male_Oct_3,5004388.0
male_Oct_4,5004043.0
male_Oct_5,5007087.0
male_Oct_6,5022415.0
male_Oct_7,5075178.0
male_Oct_8,5135200.0
male_Oct_9,5179091.0
male_Oct_10,5201310.0
male_Oct_11,5214155.0
male_Oct_12,5228254.0
male_Oct_13,5243099.0
male_Oct_14,5253805.0
male_Oct_15,5257582.0
male_Oct_16,5260567.0
male_Oct_17,5262152.0
male_Oct_18,5246567.0
male_Oct_19,5205657.0
male_Oct_20,5173513.0
male_Oct_21,5140459.0
male_Oct_22,5096556.0
male_Oct_23,5033619.0
female_Oct_0,5564578.0
female_Oct_1,5559837.0
female_Oct_2,5556738.0
female_Oct_3,5554889.0
female_Oct_4,5554829.0
female_Oct_5,5558463.0
female_Oct_6,5571744.0
female_Oct_7,5623274.0
female_Oct_8,5706539.0
female_Oct_9,5771483.0
female_Oct_10,5809820.0
female_Oct_11,5835027.0
female_Oct_12,5855791.0
female_Oct_13,5872547.0
female_Oct_14,5880493.0
female_Oct_15,5878783.0
female_Oct_16,5869592.0
female_Oct_17,5856310.0
female_Oct_18,5821011.0
female_Oct_19,5765951.0
female_Oct_20,5725698.0
female_Oct_21,5685521.0
female_Oct_22,5637114.0
female_Oct_23,5575648.0
total_Oct_avg,10849200.75
male_Oct_avg,5136839.375
female_Oct_avg,5712153.333333334
total_Sept_0,10422569.0
total_Sept_1,10410633.0
total_Sept_2,10403176.0
total_Sept_3,10398682.0
total_Sept_4,10392723.0
total_Sept_5,10392756.0
total_Sept_6,10410987.0
total_Sept_7,10500375.0
total_Sept_8,10626906.0
total_Sept_9,10718109.0
total_Sept_10,10771883.0
total_Sept_11,10810302.0
total_Sept_12,10843791.0
total_Sept_13,10875729.0
total_Sept_14,10895423.0
total_Sept_15,10902137.0
total_Sept_16,10899830.0
total_Sept_17,10892887.0
total_Sept_18,10847735.0
total_Sept_19,10766588.0
total_Sept_20,10704636.0
total_Sept_21,10637165.0
total_Sept_22,10555614.0
total_Sept_23,10452177.0
male_Sept_0,4948219.0
male_Sept_1,4940744.0
male_Sept_2,4936035.0
male_Sept_3,4933271.0
male_Sept_4,4929763.0
male_Sept_5,4928838.0
male_Sept_6,4938352.0
male_Sept_7,4981646.0
male_Sept_8,5032331.0
male_Sept_9,5066798.0
male_Sept_10,5085240.0
male_Sept_11,5098187.0
male_Sept_12,5112287.0
male_Sept_13,5127841.0
male_Sept_14,5140042.0
male_Sept_15,5147076.0
male_Sept_16,5153589.0
male_Sept_17,5158017.0
male_Sept_18,5145417.0
male_Sept_19,5111424.0
male_Sept_20,5084648.0
male_Sept_21,5054543.0
male_Sept_22,5016444.0
male_Sept_23,4964576.0
female_Sept_0,5474147.0
female_Sept_1,5469675.0
female_Sept_2,5466930.0
female_Sept_3,5465187.0
female_Sept_4,5462724.0
female_Sept_5,5463707.0
female_Sept_6,5472416.0
female_Sept_7,5518523.0
female_Sept_8,5594381.0
female_Sept_9,5651124.0
female_Sept_10,5686436.0
female_Sept_11,5711905.0
female_Sept_12,5731319.0
female_Sept_13,5747669.0
female_Sept_14,5755175.0
female_Sept_15,5754852.0
female_Sept_16,5746033.0
female_Sept_17,5734661.0
female_Sept_18,5702122.0
female_Sept_19,5654946.0
female_Sept_20,5619782.0
female_Sept_21,5582421.0
female_Sept_22,5538970.0
female_Sept_23,5487399.0
total_Sept_avg,10647200.541666672
male_Sept_avg,5043138.666666669
female_Sept_avg,5603854.333333331
total_avg_0,10549643.916666662
male_avg_0,5259890.249999997
female_avg_0,5512587.916666667
total_avg_1,10536456.999999996
male_avg_1,5253314.291666669
female_avg_1,5507663.083333333
total_avg_2,10528432.749999994
male_avg_2,5249305.666666666
female_avg_2,5504680.33333333
total_avg_3,10523328.750000002
male_avg_3,5246755.291666665
female_avg_3,5502632.166666666
total_avg_4,10523189.750000002
male_avg_4,5246682.666666664
female_avg_4,5502757.500000003
total_avg_5,10528350.250000004
male_avg_5,5249265.208333332
female_avg_5,5505112.666666663
total_avg_6,10555518.166666662
male_avg_6,5262858.708333337
female_avg_6,5516870.583333333
total_avg_7,10661348.416666673
male_avg_7,5315774.541666667
female_avg_7,5569507.666666664
total_avg_8,10809296.416666666
male_avg_8,5389745.708333335
female_avg_8,5655934.833333337
total_avg_9,10919430.083333338
male_avg_9,5444743.333333328
female_avg_9,5721487.583333339
total_avg_10,10984275.250000002
male_avg_10,5477108.666666667
female_avg_10,5762546.333333335
total_avg_11,11027092.083333334
male_avg_11,5498466.125
female_avg_11,5791036.083333334
total_avg_12,11063394.666666664
male_avg_12,5516597.583333334
female_avg_12,5812862.25
total_avg_13,11097562.00000001
male_avg_13,5533663.166666667
female_avg_13,5831150.500000003
total_avg_14,11116024.749999996
male_avg_14,5542906.708333329
female_avg_14,5839242.499999999
total_avg_15,11118682.666666664
male_avg_15,5544257.666666671
female_avg_15,5836928.583333334
total_avg_16,11108823.583333334
male_avg_16,5539366.750000004
female_avg_16,5824380.666666666
total_avg_17,11093487.416666655
male_avg_17,5531752.416666665
female_avg_17,5807643.916666666
total_avg_18,11036113.166666655
male_avg_18,5503101.583333332
female_avg_18,5768293.499999998
total_avg_19,10932528.666666672
male_avg_19,5451353.624999998
female_avg_19,5709697.333333333
total_avg_20,10855941.333333336
male_avg_20,5413080.8749999935
female_avg_20,5667869.250000002
total_avg_21,10782128.916666662
male_avg_21,5376193.166666665
female_avg_21,5627780.08333333
total_avg_22,10691155.91666667
male_avg_22,5330681.916666667
female_avg_22,5580260.499999998
total_avg_23,10574848.75
male_avg_23,5272548.625000001
female_avg_23,5522920.833333334
total_avg_avg,10817377.277777778
male_avg_avg,5393725.60590278
female_avg_avg,5661743.611111116
max,13859086.0
min,8299801.0
lat,15695.313253459995
lng,53083.29337249995
